scenario,baseline,treatment,metric,n_pairs,mean_delta,t_statistic,p_value
cold_climate_zone,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-63.739831063563024,0.0,1.0
cold_climate_zone,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-56.854841829381044,0.0,1.0
cold_climate_zone,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
cold_climate_zone,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
cold_wave_device_fault,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,1,-117.07623064156046,0.0,1.0
cold_wave_device_fault,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,1,-106.44019551222725,0.0,1.0
cold_wave_device_fault,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
cold_wave_device_fault,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,0,0.0,0.0,1.0
cold_wave_extreme,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,5,-58.20536530026324,-10.255523994587683,0.0005096607405116178
cold_wave_extreme,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,5,-49.93448994688832,-15.639762649461876,9.760804910196203e-05
cold_wave_extreme,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,5,2.904903162459504e-08,1.2378034971582272,0.2834783879868845
cold_wave_extreme,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,5,9.33697570815184e-08,0.8169502170475588,0.45981937821614105
compound_extreme,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,5,-74.89056681092727,-13.100543140373096,0.00019602418000175275
compound_extreme,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,5,-64.49223682028705,-20.690113542202788,3.2237875829623964e-05
compound_extreme,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,5,1.8378397506069178e-07,1.4944491150400359,0.20936873747172033
compound_extreme,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,5,2.868149415746758e-08,0.48913235981906006,0.6503567077153651
in_distribution,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,5,-3.926735332677649,-1.76737522250165,0.15190394048244635
in_distribution,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,5,-1.2739940355913137,-2.6795472083357255,0.05525457988587049
in_distribution,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,5,0.0,0.0,1.0
in_distribution,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,5,0.0,0.0,1.0
load_up_20,iql,iql_adaptive_safety,mean_episode_hard_safety_cost,5,-20.123465378806273,-3.949421889859331,0.01682616518186867
load_up_20,cql,cql_adaptive_safety,mean_episode_hard_safety_cost,5,-12.547087074204683,-4.689606635400133,0.009380485433384426
load_up_20,iql_fixed_safety,iql_adaptive_safety,mean_episode_hard_safety_cost,5,4.887641331663416e-08,1.8174280543007573,0.1433046775034223
load_up_20,cql_fixed_safety,cql_adaptive_safety,mean_episode_hard_safety_cost,5,-7.696151840264065e-08,-1.57875871077869,0.18953473272840596
